x	y	z	contour type	sliceID	weight	time frame
41.907	-24.506	-8.500	LAX_LV_EPICARDIAL	8	1.0	12
41.585	-24.768	-8.393	LAX_LV_EPICARDIAL	8	1.0	12
41.269	-25.042	-8.293	LAX_LV_EPICARDIAL	8	1.0	12
41.114	-25.183	-8.246	LAX_LV_EPICARDIAL	8	1.0	12
40.961	-25.327	-8.202	LAX_LV_EPICARDIAL	8	1.0	12
40.809	-25.476	-8.159	LAX_LV_EPICARDIAL	8	1.0	12
40.660	-25.628	-8.119	LAX_LV_EPICARDIAL	8	1.0	12
40.513	-25.784	-8.082	LAX_LV_EPICARDIAL	8	1.0	12
40.369	-25.944	-8.047	LAX_LV_EPICARDIAL	8	1.0	12
40.159	-26.189	-8.001	LAX_LV_EPICARDIAL	8	1.0	12
39.958	-26.441	-7.962	LAX_LV_EPICARDIAL	8	1.0	12
39.766	-26.699	-7.929	LAX_LV_EPICARDIAL	8	1.0	12
39.581	-26.962	-7.903	LAX_LV_EPICARDIAL	8	1.0	12
39.405	-27.230	-7.883	LAX_LV_EPICARDIAL	8	1.0	12
39.237	-27.504	-7.870	LAX_LV_EPICARDIAL	8	1.0	12
39.078	-27.782	-7.863	LAX_LV_EPICARDIAL	8	1.0	12
38.926	-28.064	-7.862	LAX_LV_EPICARDIAL	8	1.0	12
38.783	-28.351	-7.867	LAX_LV_EPICARDIAL	8	1.0	12
38.647	-28.642	-7.878	LAX_LV_EPICARDIAL	8	1.0	12
38.520	-28.936	-7.895	LAX_LV_EPICARDIAL	8	1.0	12
38.400	-29.233	-7.917	LAX_LV_EPICARDIAL	8	1.0	12
38.288	-29.533	-7.945	LAX_LV_EPICARDIAL	8	1.0	12
38.184	-29.836	-7.978	LAX_LV_EPICARDIAL	8	1.0	12
38.087	-30.141	-8.016	LAX_LV_EPICARDIAL	8	1.0	12
37.998	-30.448	-8.060	LAX_LV_EPICARDIAL	8	1.0	12
37.917	-30.757	-8.108	LAX_LV_EPICARDIAL	8	1.0	12
37.843	-31.067	-8.161	LAX_LV_EPICARDIAL	8	1.0	12
37.777	-31.379	-8.219	LAX_LV_EPICARDIAL	8	1.0	12
37.718	-31.691	-8.282	LAX_LV_EPICARDIAL	8	1.0	12
37.666	-32.004	-8.349	LAX_LV_EPICARDIAL	8	1.0	12
37.622	-32.317	-8.420	LAX_LV_EPICARDIAL	8	1.0	12
37.584	-32.631	-8.495	LAX_LV_EPICARDIAL	8	1.0	12
37.554	-32.944	-8.575	LAX_LV_EPICARDIAL	8	1.0	12
37.531	-33.256	-8.658	LAX_LV_EPICARDIAL	8	1.0	12
37.515	-33.567	-8.746	LAX_LV_EPICARDIAL	8	1.0	12
37.506	-33.878	-8.837	LAX_LV_EPICARDIAL	8	1.0	12
37.504	-34.186	-8.931	LAX_LV_EPICARDIAL	8	1.0	12
37.508	-34.493	-9.029	LAX_LV_EPICARDIAL	8	1.0	12
37.520	-34.798	-9.130	LAX_LV_EPICARDIAL	8	1.0	12
37.538	-35.101	-9.235	LAX_LV_EPICARDIAL	8	1.0	12
37.563	-35.401	-9.343	LAX_LV_EPICARDIAL	8	1.0	12
64.708	-3.169	-15.203	MITRAL_VALVE	8	1.0	12
41.475	-26.532	-8.877	MITRAL_VALVE	8	1.0	12
39.043	-27.703	-19.819	LAX_LV_ENDOCARDIAL	9	1.0	12
39.383	-27.876	-20.024	LAX_LV_ENDOCARDIAL	9	1.0	12
39.727	-28.046	-20.228	LAX_LV_ENDOCARDIAL	9	1.0	12
40.074	-28.213	-20.429	LAX_LV_ENDOCARDIAL	9	1.0	12
40.424	-28.375	-20.627	LAX_LV_ENDOCARDIAL	9	1.0	12
40.776	-28.534	-20.824	LAX_LV_ENDOCARDIAL	9	1.0	12
41.132	-28.690	-21.017	LAX_LV_ENDOCARDIAL	9	1.0	12
41.491	-28.841	-21.209	LAX_LV_ENDOCARDIAL	9	1.0	12
41.852	-28.989	-21.398	LAX_LV_ENDOCARDIAL	9	1.0	12
42.217	-29.133	-21.584	LAX_LV_ENDOCARDIAL	9	1.0	12
42.584	-29.274	-21.768	LAX_LV_ENDOCARDIAL	9	1.0	12
42.953	-29.410	-21.949	LAX_LV_ENDOCARDIAL	9	1.0	12
43.326	-29.543	-22.127	LAX_LV_ENDOCARDIAL	9	1.0	12
43.701	-29.672	-22.303	LAX_LV_ENDOCARDIAL	9	1.0	12
44.079	-29.797	-22.477	LAX_LV_ENDOCARDIAL	9	1.0	12
44.459	-29.918	-22.647	LAX_LV_ENDOCARDIAL	9	1.0	12
44.842	-30.035	-22.815	LAX_LV_ENDOCARDIAL	9	1.0	12
45.468	-30.217	-23.082	LAX_LV_ENDOCARDIAL	9	1.0	12
46.099	-30.390	-23.342	LAX_LV_ENDOCARDIAL	9	1.0	12
46.733	-30.557	-23.598	LAX_LV_ENDOCARDIAL	9	1.0	12
47.371	-30.718	-23.849	LAX_LV_ENDOCARDIAL	9	1.0	12
48.650	-31.032	-24.347	LAX_LV_ENDOCARDIAL	9	1.0	12
49.927	-31.348	-24.846	LAX_LV_ENDOCARDIAL	9	1.0	12
50.563	-31.511	-25.099	LAX_LV_ENDOCARDIAL	9	1.0	12
51.195	-31.680	-25.356	LAX_LV_ENDOCARDIAL	9	1.0	12
51.822	-31.856	-25.618	LAX_LV_ENDOCARDIAL	9	1.0	12
52.444	-32.042	-25.888	LAX_LV_ENDOCARDIAL	9	1.0	12
52.753	-32.139	-26.025	LAX_LV_ENDOCARDIAL	9	1.0	12
53.060	-32.240	-26.165	LAX_LV_ENDOCARDIAL	9	1.0	12
53.365	-32.343	-26.307	LAX_LV_ENDOCARDIAL	9	1.0	12
53.668	-32.450	-26.451	LAX_LV_ENDOCARDIAL	9	1.0	12
53.969	-32.561	-26.598	LAX_LV_ENDOCARDIAL	9	1.0	12
54.267	-32.676	-26.748	LAX_LV_ENDOCARDIAL	9	1.0	12
54.563	-32.795	-26.901	LAX_LV_ENDOCARDIAL	9	1.0	12
54.857	-32.918	-27.057	LAX_LV_ENDOCARDIAL	9	1.0	12
55.216	-33.077	-27.255	LAX_LV_ENDOCARDIAL	9	1.0	12
55.570	-33.242	-27.456	LAX_LV_ENDOCARDIAL	9	1.0	12
55.917	-33.412	-27.661	LAX_LV_ENDOCARDIAL	9	1.0	12
56.259	-33.588	-27.868	LAX_LV_ENDOCARDIAL	9	1.0	12
56.595	-33.768	-28.079	LAX_LV_ENDOCARDIAL	9	1.0	12
56.926	-33.954	-28.292	LAX_LV_ENDOCARDIAL	9	1.0	12
57.252	-34.143	-28.508	LAX_LV_ENDOCARDIAL	9	1.0	12
57.574	-34.336	-28.727	LAX_LV_ENDOCARDIAL	9	1.0	12
57.892	-34.534	-28.948	LAX_LV_ENDOCARDIAL	9	1.0	12
58.206	-34.734	-29.170	LAX_LV_ENDOCARDIAL	9	1.0	12
58.517	-34.938	-29.395	LAX_LV_ENDOCARDIAL	9	1.0	12
58.825	-35.144	-29.622	LAX_LV_ENDOCARDIAL	9	1.0	12
59.432	-35.565	-30.079	LAX_LV_ENDOCARDIAL	9	1.0	12
60.032	-35.993	-30.541	LAX_LV_ENDOCARDIAL	9	1.0	12
60.625	-36.426	-31.006	LAX_LV_ENDOCARDIAL	9	1.0	12
61.216	-36.863	-31.474	LAX_LV_ENDOCARDIAL	9	1.0	12
61.806	-37.300	-31.941	LAX_LV_ENDOCARDIAL	9	1.0	12
62.398	-37.735	-32.408	LAX_LV_ENDOCARDIAL	9	1.0	12
62.996	-38.166	-32.872	LAX_LV_ENDOCARDIAL	9	1.0	12
63.601	-38.591	-33.333	LAX_LV_ENDOCARDIAL	9	1.0	12
63.907	-38.800	-33.561	LAX_LV_ENDOCARDIAL	9	1.0	12
64.216	-39.007	-33.788	LAX_LV_ENDOCARDIAL	9	1.0	12
64.528	-39.211	-34.013	LAX_LV_ENDOCARDIAL	9	1.0	12
64.844	-39.411	-34.237	LAX_LV_ENDOCARDIAL	9	1.0	12
65.225	-39.646	-34.500	LAX_LV_ENDOCARDIAL	9	1.0	12
65.610	-39.875	-34.759	LAX_LV_ENDOCARDIAL	9	1.0	12
65.999	-40.100	-35.016	LAX_LV_ENDOCARDIAL	9	1.0	12
66.391	-40.320	-35.270	LAX_LV_ENDOCARDIAL	9	1.0	12
66.788	-40.537	-35.521	LAX_LV_ENDOCARDIAL	9	1.0	12
67.187	-40.750	-35.770	LAX_LV_ENDOCARDIAL	9	1.0	12
67.589	-40.959	-36.017	LAX_LV_ENDOCARDIAL	9	1.0	12
67.993	-41.166	-36.262	LAX_LV_ENDOCARDIAL	9	1.0	12
68.808	-41.572	-36.747	LAX_LV_ENDOCARDIAL	9	1.0	12
69.629	-41.972	-37.227	LAX_LV_ENDOCARDIAL	9	1.0	12
71.280	-42.760	-38.182	LAX_LV_ENDOCARDIAL	9	1.0	12
72.104	-43.155	-38.659	LAX_LV_ENDOCARDIAL	9	1.0	12
72.925	-43.554	-39.140	LAX_LV_ENDOCARDIAL	9	1.0	12
73.740	-43.960	-39.625	LAX_LV_ENDOCARDIAL	9	1.0	12
74.144	-44.167	-39.869	LAX_LV_ENDOCARDIAL	9	1.0	12
74.545	-44.376	-40.116	LAX_LV_ENDOCARDIAL	9	1.0	12
74.944	-44.589	-40.365	LAX_LV_ENDOCARDIAL	9	1.0	12
75.340	-44.805	-40.616	LAX_LV_ENDOCARDIAL	9	1.0	12
75.732	-45.026	-40.869	LAX_LV_ENDOCARDIAL	9	1.0	12
76.120	-45.250	-41.126	LAX_LV_ENDOCARDIAL	9	1.0	12
76.504	-45.479	-41.385	LAX_LV_ENDOCARDIAL	9	1.0	12
76.884	-45.713	-41.648	LAX_LV_ENDOCARDIAL	9	1.0	12
77.259	-45.953	-41.914	LAX_LV_ENDOCARDIAL	9	1.0	12
77.630	-46.198	-42.184	LAX_LV_ENDOCARDIAL	9	1.0	12
77.932	-46.405	-42.410	LAX_LV_ENDOCARDIAL	9	1.0	12
78.232	-46.617	-42.639	LAX_LV_ENDOCARDIAL	9	1.0	12
78.830	-47.051	-43.105	LAX_LV_ENDOCARDIAL	9	1.0	12
79.425	-47.494	-43.579	LAX_LV_ENDOCARDIAL	9	1.0	12
80.022	-47.940	-44.056	LAX_LV_ENDOCARDIAL	9	1.0	12
80.624	-48.384	-44.531	LAX_LV_ENDOCARDIAL	9	1.0	12
80.928	-48.604	-44.768	LAX_LV_ENDOCARDIAL	9	1.0	12
81.234	-48.821	-45.003	LAX_LV_ENDOCARDIAL	9	1.0	12
81.543	-49.035	-45.235	LAX_LV_ENDOCARDIAL	9	1.0	12
81.856	-49.245	-45.465	LAX_LV_ENDOCARDIAL	9	1.0	12
82.172	-49.450	-45.692	LAX_LV_ENDOCARDIAL	9	1.0	12
82.492	-49.649	-45.915	LAX_LV_ENDOCARDIAL	9	1.0	12
82.817	-49.843	-46.134	LAX_LV_ENDOCARDIAL	9	1.0	12
83.147	-50.029	-46.349	LAX_LV_ENDOCARDIAL	9	1.0	12
83.482	-50.208	-46.558	LAX_LV_ENDOCARDIAL	9	1.0	12
83.823	-50.379	-46.762	LAX_LV_ENDOCARDIAL	9	1.0	12
84.171	-50.541	-46.959	LAX_LV_ENDOCARDIAL	9	1.0	12
84.525	-50.693	-47.150	LAX_LV_ENDOCARDIAL	9	1.0	12
84.886	-50.835	-47.334	LAX_LV_ENDOCARDIAL	9	1.0	12
85.254	-50.966	-47.510	LAX_LV_ENDOCARDIAL	9	1.0	12
85.442	-51.027	-47.596	LAX_LV_ENDOCARDIAL	9	1.0	12
85.631	-51.085	-47.679	LAX_LV_ENDOCARDIAL	9	1.0	12
85.822	-51.140	-47.760	LAX_LV_ENDOCARDIAL	9	1.0	12
86.016	-51.192	-47.838	LAX_LV_ENDOCARDIAL	9	1.0	12
86.212	-51.240	-47.915	LAX_LV_ENDOCARDIAL	9	1.0	12
86.410	-51.285	-47.989	LAX_LV_ENDOCARDIAL	9	1.0	12
86.610	-51.327	-48.061	LAX_LV_ENDOCARDIAL	9	1.0	12
86.813	-51.365	-48.130	LAX_LV_ENDOCARDIAL	9	1.0	12
87.018	-51.399	-48.197	LAX_LV_ENDOCARDIAL	9	1.0	12
87.225	-51.430	-48.261	LAX_LV_ENDOCARDIAL	9	1.0	12
87.435	-51.457	-48.322	LAX_LV_ENDOCARDIAL	9	1.0	12
87.648	-51.479	-48.381	LAX_LV_ENDOCARDIAL	9	1.0	12
87.863	-51.498	-48.437	LAX_LV_ENDOCARDIAL	9	1.0	12
88.081	-51.513	-48.490	LAX_LV_ENDOCARDIAL	9	1.0	12
88.301	-51.524	-48.541	LAX_LV_ENDOCARDIAL	9	1.0	12
88.525	-51.530	-48.588	LAX_LV_ENDOCARDIAL	9	1.0	12
88.734	-51.532	-48.630	LAX_LV_ENDOCARDIAL	9	1.0	12
88.945	-51.531	-48.668	LAX_LV_ENDOCARDIAL	9	1.0	12
89.157	-51.525	-48.703	LAX_LV_ENDOCARDIAL	9	1.0	12
89.369	-51.515	-48.736	LAX_LV_ENDOCARDIAL	9	1.0	12
89.583	-51.502	-48.765	LAX_LV_ENDOCARDIAL	9	1.0	12
89.796	-51.485	-48.792	LAX_LV_ENDOCARDIAL	9	1.0	12
90.010	-51.464	-48.815	LAX_LV_ENDOCARDIAL	9	1.0	12
90.224	-51.439	-48.835	LAX_LV_ENDOCARDIAL	9	1.0	12
90.437	-51.410	-48.851	LAX_LV_ENDOCARDIAL	9	1.0	12
90.651	-51.376	-48.865	LAX_LV_ENDOCARDIAL	9	1.0	12
90.863	-51.339	-48.875	LAX_LV_ENDOCARDIAL	9	1.0	12
91.076	-51.298	-48.881	LAX_LV_ENDOCARDIAL	9	1.0	12
91.287	-51.253	-48.884	LAX_LV_ENDOCARDIAL	9	1.0	12
91.497	-51.203	-48.884	LAX_LV_ENDOCARDIAL	9	1.0	12
91.706	-51.150	-48.879	LAX_LV_ENDOCARDIAL	9	1.0	12
91.914	-51.092	-48.872	LAX_LV_ENDOCARDIAL	9	1.0	12
92.120	-51.030	-48.860	LAX_LV_ENDOCARDIAL	9	1.0	12
92.324	-50.964	-48.845	LAX_LV_ENDOCARDIAL	9	1.0	12
92.526	-50.894	-48.826	LAX_LV_ENDOCARDIAL	9	1.0	12
92.726	-50.819	-48.803	LAX_LV_ENDOCARDIAL	9	1.0	12
92.924	-50.740	-48.776	LAX_LV_ENDOCARDIAL	9	1.0	12
93.119	-50.657	-48.745	LAX_LV_ENDOCARDIAL	9	1.0	12
93.311	-50.569	-48.710	LAX_LV_ENDOCARDIAL	9	1.0	12
93.501	-50.477	-48.671	LAX_LV_ENDOCARDIAL	9	1.0	12
93.687	-50.381	-48.627	LAX_LV_ENDOCARDIAL	9	1.0	12
93.871	-50.280	-48.580	LAX_LV_ENDOCARDIAL	9	1.0	12
94.050	-50.175	-48.528	LAX_LV_ENDOCARDIAL	9	1.0	12
94.227	-50.065	-48.472	LAX_LV_ENDOCARDIAL	9	1.0	12
94.399	-49.951	-48.412	LAX_LV_ENDOCARDIAL	9	1.0	12
94.567	-49.833	-48.347	LAX_LV_ENDOCARDIAL	9	1.0	12
94.732	-49.709	-48.277	LAX_LV_ENDOCARDIAL	9	1.0	12
94.892	-49.582	-48.204	LAX_LV_ENDOCARDIAL	9	1.0	12
95.113	-49.390	-48.090	LAX_LV_ENDOCARDIAL	9	1.0	12
95.319	-49.194	-47.969	LAX_LV_ENDOCARDIAL	9	1.0	12
95.511	-48.994	-47.842	LAX_LV_ENDOCARDIAL	9	1.0	12
95.689	-48.790	-47.709	LAX_LV_ENDOCARDIAL	9	1.0	12
95.854	-48.581	-47.570	LAX_LV_ENDOCARDIAL	9	1.0	12
96.006	-48.369	-47.426	LAX_LV_ENDOCARDIAL	9	1.0	12
96.146	-48.154	-47.277	LAX_LV_ENDOCARDIAL	9	1.0	12
96.273	-47.935	-47.123	LAX_LV_ENDOCARDIAL	9	1.0	12
96.390	-47.713	-46.964	LAX_LV_ENDOCARDIAL	9	1.0	12
96.495	-47.488	-46.801	LAX_LV_ENDOCARDIAL	9	1.0	12
96.591	-47.261	-46.633	LAX_LV_ENDOCARDIAL	9	1.0	12
96.676	-47.031	-46.462	LAX_LV_ENDOCARDIAL	9	1.0	12
96.752	-46.799	-46.288	LAX_LV_ENDOCARDIAL	9	1.0	12
96.820	-46.566	-46.110	LAX_LV_ENDOCARDIAL	9	1.0	12
96.879	-46.330	-45.930	LAX_LV_ENDOCARDIAL	9	1.0	12
96.931	-46.094	-45.746	LAX_LV_ENDOCARDIAL	9	1.0	12
96.975	-45.856	-45.561	LAX_LV_ENDOCARDIAL	9	1.0	12
97.013	-45.617	-45.373	LAX_LV_ENDOCARDIAL	9	1.0	12
97.045	-45.377	-45.184	LAX_LV_ENDOCARDIAL	9	1.0	12
97.070	-45.136	-44.993	LAX_LV_ENDOCARDIAL	9	1.0	12
97.091	-44.896	-44.801	LAX_LV_ENDOCARDIAL	9	1.0	12
97.107	-44.655	-44.607	LAX_LV_ENDOCARDIAL	9	1.0	12
97.128	-44.174	-44.219	LAX_LV_ENDOCARDIAL	9	1.0	12
97.136	-43.696	-43.831	LAX_LV_ENDOCARDIAL	9	1.0	12
97.136	-43.222	-43.445	LAX_LV_ENDOCARDIAL	9	1.0	12
97.128	-42.293	-42.686	LAX_LV_ENDOCARDIAL	9	1.0	12
97.128	-41.702	-42.204	LAX_LV_ENDOCARDIAL	9	1.0	12
97.132	-41.110	-41.723	LAX_LV_ENDOCARDIAL	9	1.0	12
97.150	-39.925	-40.761	LAX_LV_ENDOCARDIAL	9	1.0	12
97.165	-38.740	-39.798	LAX_LV_ENDOCARDIAL	9	1.0	12
97.167	-38.148	-39.316	LAX_LV_ENDOCARDIAL	9	1.0	12
97.164	-37.557	-38.834	LAX_LV_ENDOCARDIAL	9	1.0	12
97.152	-36.967	-38.351	LAX_LV_ENDOCARDIAL	9	1.0	12
97.130	-36.378	-37.867	LAX_LV_ENDOCARDIAL	9	1.0	12
97.097	-35.791	-37.382	LAX_LV_ENDOCARDIAL	9	1.0	12
97.050	-35.206	-36.896	LAX_LV_ENDOCARDIAL	9	1.0	12
96.988	-34.622	-36.409	LAX_LV_ENDOCARDIAL	9	1.0	12
96.950	-34.331	-36.164	LAX_LV_ENDOCARDIAL	9	1.0	12
96.908	-34.041	-35.920	LAX_LV_ENDOCARDIAL	9	1.0	12
96.861	-33.751	-35.675	LAX_LV_ENDOCARDIAL	9	1.0	12
96.810	-33.462	-35.430	LAX_LV_ENDOCARDIAL	9	1.0	12
96.753	-33.174	-35.184	LAX_LV_ENDOCARDIAL	9	1.0	12
96.690	-32.887	-34.938	LAX_LV_ENDOCARDIAL	9	1.0	12
96.607	-32.541	-34.641	LAX_LV_ENDOCARDIAL	9	1.0	12
96.516	-32.198	-34.344	LAX_LV_ENDOCARDIAL	9	1.0	12
96.417	-31.856	-34.047	LAX_LV_ENDOCARDIAL	9	1.0	12
96.310	-31.517	-33.750	LAX_LV_ENDOCARDIAL	9	1.0	12
96.195	-31.180	-33.454	LAX_LV_ENDOCARDIAL	9	1.0	12
96.072	-30.846	-33.158	LAX_LV_ENDOCARDIAL	9	1.0	12
95.941	-30.514	-32.862	LAX_LV_ENDOCARDIAL	9	1.0	12
95.801	-30.184	-32.568	LAX_LV_ENDOCARDIAL	9	1.0	12
95.654	-29.858	-32.274	LAX_LV_ENDOCARDIAL	9	1.0	12
95.499	-29.534	-31.981	LAX_LV_ENDOCARDIAL	9	1.0	12
95.336	-29.214	-31.689	LAX_LV_ENDOCARDIAL	9	1.0	12
95.165	-28.897	-31.398	LAX_LV_ENDOCARDIAL	9	1.0	12
94.986	-28.583	-31.109	LAX_LV_ENDOCARDIAL	9	1.0	12
94.799	-28.272	-30.820	LAX_LV_ENDOCARDIAL	9	1.0	12
94.605	-27.966	-30.534	LAX_LV_ENDOCARDIAL	9	1.0	12
94.402	-27.663	-30.248	LAX_LV_ENDOCARDIAL	9	1.0	12
94.192	-27.363	-29.965	LAX_LV_ENDOCARDIAL	9	1.0	12
93.974	-27.068	-29.683	LAX_LV_ENDOCARDIAL	9	1.0	12
93.748	-26.777	-29.403	LAX_LV_ENDOCARDIAL	9	1.0	12
93.515	-26.491	-29.125	LAX_LV_ENDOCARDIAL	9	1.0	12
93.273	-26.208	-28.850	LAX_LV_ENDOCARDIAL	9	1.0	12
93.024	-25.930	-28.576	LAX_LV_ENDOCARDIAL	9	1.0	12
92.768	-25.657	-28.305	LAX_LV_ENDOCARDIAL	9	1.0	12
92.503	-25.389	-28.037	LAX_LV_ENDOCARDIAL	9	1.0	12
92.231	-25.126	-27.771	LAX_LV_ENDOCARDIAL	9	1.0	12
91.952	-24.867	-27.507	LAX_LV_ENDOCARDIAL	9	1.0	12
91.665	-24.614	-27.247	LAX_LV_ENDOCARDIAL	9	1.0	12
91.370	-24.366	-26.989	LAX_LV_ENDOCARDIAL	9	1.0	12
91.068	-24.124	-26.734	LAX_LV_ENDOCARDIAL	9	1.0	12
90.758	-23.887	-26.483	LAX_LV_ENDOCARDIAL	9	1.0	12
90.440	-23.656	-26.235	LAX_LV_ENDOCARDIAL	9	1.0	12
90.115	-23.431	-25.990	LAX_LV_ENDOCARDIAL	9	1.0	12
89.842	-23.250	-25.790	LAX_LV_ENDOCARDIAL	9	1.0	12
89.565	-23.073	-25.594	LAX_LV_ENDOCARDIAL	9	1.0	12
89.284	-22.901	-25.401	LAX_LV_ENDOCARDIAL	9	1.0	12
89.000	-22.733	-25.210	LAX_LV_ENDOCARDIAL	9	1.0	12
88.712	-22.569	-25.022	LAX_LV_ENDOCARDIAL	9	1.0	12
88.421	-22.409	-24.836	LAX_LV_ENDOCARDIAL	9	1.0	12
88.127	-22.252	-24.653	LAX_LV_ENDOCARDIAL	9	1.0	12
87.830	-22.099	-24.472	LAX_LV_ENDOCARDIAL	9	1.0	12
87.531	-21.948	-24.293	LAX_LV_ENDOCARDIAL	9	1.0	12
87.229	-21.801	-24.116	LAX_LV_ENDOCARDIAL	9	1.0	12
86.618	-21.514	-23.767	LAX_LV_ENDOCARDIAL	9	1.0	12
85.999	-21.237	-23.423	LAX_LV_ENDOCARDIAL	9	1.0	12
85.374	-20.967	-23.085	LAX_LV_ENDOCARDIAL	9	1.0	12
84.744	-20.702	-22.751	LAX_LV_ENDOCARDIAL	9	1.0	12
84.110	-20.443	-22.419	LAX_LV_ENDOCARDIAL	9	1.0	12
82.836	-19.929	-21.760	LAX_LV_ENDOCARDIAL	9	1.0	12
81.565	-19.414	-21.100	LAX_LV_ENDOCARDIAL	9	1.0	12
80.934	-19.151	-20.766	LAX_LV_ENDOCARDIAL	9	1.0	12
80.307	-18.882	-20.429	LAX_LV_ENDOCARDIAL	9	1.0	12
79.867	-18.688	-20.187	LAX_LV_ENDOCARDIAL	9	1.0	12
79.428	-18.489	-19.942	LAX_LV_ENDOCARDIAL	9	1.0	12
78.991	-18.285	-19.694	LAX_LV_ENDOCARDIAL	9	1.0	12
78.557	-18.077	-19.442	LAX_LV_ENDOCARDIAL	9	1.0	12
78.126	-17.863	-19.186	LAX_LV_ENDOCARDIAL	9	1.0	12
77.698	-17.645	-18.927	LAX_LV_ENDOCARDIAL	9	1.0	12
77.274	-17.421	-18.665	LAX_LV_ENDOCARDIAL	9	1.0	12
76.855	-17.192	-18.399	LAX_LV_ENDOCARDIAL	9	1.0	12
76.441	-16.958	-18.130	LAX_LV_ENDOCARDIAL	9	1.0	12
76.033	-16.717	-17.857	LAX_LV_ENDOCARDIAL	9	1.0	12
75.630	-16.472	-17.580	LAX_LV_ENDOCARDIAL	9	1.0	12
75.234	-16.220	-17.301	LAX_LV_ENDOCARDIAL	9	1.0	12
74.845	-15.962	-17.017	LAX_LV_ENDOCARDIAL	9	1.0	12
74.463	-15.699	-16.730	LAX_LV_ENDOCARDIAL	9	1.0	12
74.089	-15.429	-16.439	LAX_LV_ENDOCARDIAL	9	1.0	12
73.723	-15.153	-16.145	LAX_LV_ENDOCARDIAL	9	1.0	12
73.367	-14.870	-15.848	LAX_LV_ENDOCARDIAL	9	1.0	12
73.020	-14.581	-15.546	LAX_LV_ENDOCARDIAL	9	1.0	12
72.682	-14.285	-15.241	LAX_LV_ENDOCARDIAL	9	1.0	12
72.356	-13.982	-14.933	LAX_LV_ENDOCARDIAL	9	1.0	12
72.039	-13.673	-14.621	LAX_LV_ENDOCARDIAL	9	1.0	12
71.735	-13.356	-14.305	LAX_LV_ENDOCARDIAL	9	1.0	12
71.442	-13.032	-13.986	LAX_LV_ENDOCARDIAL	9	1.0	12
71.161	-12.701	-13.663	LAX_LV_ENDOCARDIAL	9	1.0	12
70.893	-12.362	-13.336	LAX_LV_ENDOCARDIAL	9	1.0	12
70.639	-12.016	-13.006	LAX_LV_ENDOCARDIAL	9	1.0	12
70.398	-11.662	-12.672	LAX_LV_ENDOCARDIAL	9	1.0	12
70.283	-11.482	-12.504	LAX_LV_ENDOCARDIAL	9	1.0	12
70.172	-11.300	-12.335	LAX_LV_ENDOCARDIAL	9	1.0	12
70.064	-11.116	-12.164	LAX_LV_ENDOCARDIAL	9	1.0	12
69.960	-10.931	-11.993	LAX_LV_ENDOCARDIAL	9	1.0	12
69.860	-10.743	-11.821	LAX_LV_ENDOCARDIAL	9	1.0	12
69.764	-10.553	-11.648	LAX_LV_ENDOCARDIAL	9	1.0	12
69.672	-10.361	-11.475	LAX_LV_ENDOCARDIAL	9	1.0	12
69.583	-10.167	-11.300	LAX_LV_ENDOCARDIAL	9	1.0	12
69.499	-9.971	-11.124	LAX_LV_ENDOCARDIAL	9	1.0	12
69.419	-9.773	-10.947	LAX_LV_ENDOCARDIAL	9	1.0	12
69.322	-9.514	-10.719	LAX_LV_ENDOCARDIAL	9	1.0	12
69.232	-9.254	-10.489	LAX_LV_ENDOCARDIAL	9	1.0	12
69.150	-8.991	-10.260	LAX_LV_ENDOCARDIAL	9	1.0	12
69.075	-8.727	-10.030	LAX_LV_ENDOCARDIAL	9	1.0	12
69.008	-8.461	-9.800	LAX_LV_ENDOCARDIAL	9	1.0	12
68.948	-8.193	-9.571	LAX_LV_ENDOCARDIAL	9	1.0	12
68.895	-7.923	-9.341	LAX_LV_ENDOCARDIAL	9	1.0	12
68.850	-7.652	-9.112	LAX_LV_ENDOCARDIAL	9	1.0	12
68.812	-7.380	-8.882	LAX_LV_ENDOCARDIAL	9	1.0	12
68.782	-7.106	-8.654	LAX_LV_ENDOCARDIAL	9	1.0	12
68.758	-6.831	-8.425	LAX_LV_ENDOCARDIAL	9	1.0	12
68.743	-6.555	-8.197	LAX_LV_ENDOCARDIAL	9	1.0	12
68.734	-6.278	-7.970	LAX_LV_ENDOCARDIAL	9	1.0	12
68.733	-6.001	-7.744	LAX_LV_ENDOCARDIAL	9	1.0	12
68.739	-5.723	-7.518	LAX_LV_ENDOCARDIAL	9	1.0	12
68.752	-5.444	-7.293	LAX_LV_ENDOCARDIAL	9	1.0	12
39.043	-27.703	-19.819	LAX_LV_ENDOCARDIAL	9	1.0	12
36.806	-27.993	-19.632	LAX_LV_EPICARDIAL	9	1.0	12
37.093	-28.437	-20.048	LAX_LV_EPICARDIAL	9	1.0	12
37.384	-28.879	-20.464	LAX_LV_EPICARDIAL	9	1.0	12
37.680	-29.320	-20.878	LAX_LV_EPICARDIAL	9	1.0	12
37.980	-29.757	-21.292	LAX_LV_EPICARDIAL	9	1.0	12
38.285	-30.193	-21.705	LAX_LV_EPICARDIAL	9	1.0	12
38.594	-30.627	-22.116	LAX_LV_EPICARDIAL	9	1.0	12
38.908	-31.058	-22.527	LAX_LV_EPICARDIAL	9	1.0	12
39.226	-31.487	-22.937	LAX_LV_EPICARDIAL	9	1.0	12
39.549	-31.913	-23.345	LAX_LV_EPICARDIAL	9	1.0	12
